,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
20588,76.35484,0.11696,8.42308,8.37423,0.0,43.22374,5.59396,8.359,1156.60217,24.81258,10.10649,7.55293,43.07348,9.95138,5.44052,8.92732,21.13284,7.456491740783733,Alwaye,2020-01-09,excellent,IN
10717,-117.70755,0.28531,6.21012,9.69374,1.0,39.10747,8.90817,7.03829,1129.23705,-7.43107,33.52253,7.701676826241845,42.02677,8.48209,5.9256,9.86611,26.38274,6.73191,Laguna Niguel,2019-03-06,average,US
14495,38.01667,0.58368,6.78431,7.42474,0.0,62.37679,5.48127,8.13912,1133.09735,14.46127,-5.41667,7.93614,34.47153,7.40382,7.41549,10.65353,49.78436,6.81365,Chanika,2020-02-14,average,TZ
2052,117.59152,0.02817,7.78865,9.29713,0.0,53.56018,7.78076,8.24249,1184.72975,9.48751,3.31332,8.95643,50.95316,6.32857,5.72519,6.94381,56.73309,9.01084,Tarakan,2016-03-02,acceptable,ID
2387,-78.19444,0.51415,7.46942,8.172,0.0,59.44497,4.86676,8.31613,1116.20832,-7.18988,38.91817,7.86549,34.43069,7.4948,8.0154,10.49137,65.55884,7.17417,Front Royal,2013-06-08,acceptable,US
1915,5.51978,0.01986,9.57227,9.17641,1.0,26.04891,9.48849,7.51127,1169.85817,26.62478,51.44889,10.27708,41.38679,8.75339,8.52399,5.82453,52.28292,6.86008,Tongelre,2018-07-07,excellent,NL
5007,-4.22398,0.0602,6.85435,8.21415,1.0,54.13649,10.52294,8.233004196453589,1124.95748664692,14.973663506384343,57.47908,5.53618,52.35463,9.04923,9.56314,8.09682,65.10471,6.16114,Inverness,2013-09-26,average,GB
19181,137.36215,0.10792,6.3717,8.20578,1.0,50.20789159228274,8.95712,6.70079,1055.10909,16.76925,36.75965,9.41512,38.08031,11.14604,6.82367,8.70156,61.02093,7.72705,Namerikawa,2022-05-22,average,JP
7985,-82.00919,0.01703,7.18751,7.48825,1.0,58.40579,10.68855,6.20726,1116.21847,27.04231,23.04419,10.38464,42.31756,9.93335,7.76309,6.37648,20.20862,7.89901,Jaruco,2018-07-28,good,CU
13686,117.81667,0.02953,8.33534,8.222016191332582,1.0,42.03801,10.929,8.14012,1181.46468,19.24867,36.81667,10.2929,40.19759,8.32721,8.64841,5.12848,51.40849459232279,7.15567,Zhoucun,2015-06-19,excellent,CN
8131,117.7,0.1413,8.78436,8.77412,0.0,60.71086,8.56199,8.94728,1119.90921,9.7427,35.85,8.16884,65.2218,8.6724,6.48837,9.1531,41.08748,9.20916,Dongdu,2021-06-20,building,CN
12275,37.38115,0.02795,7.04457,8.03048,0.0,62.55681,8.12243,8.22671,1160.67025,30.77756,55.63711,5.93514,52.6035,7.61295,8.312,6.68267,59.87295,9.62159,Solntsevo,2019-01-05,maintenance,RU
8768,0.47713,0.0508,8.248325282215603,6.90742,1.0,45.19631,9.19207,8.94273,1092.91269,21.73674,51.39323,6.78542,54.51318,7.33773,10.48452,7.66776,39.33143,5.75558,Strood,2013-05-08,acceptable,GB
950,128.9889,0.09235,8.6169,7.76461,1.0,52.13766,9.58335,7.90276,1104.73141,3.98424,37.1759,7.701676826241845,55.6372,9.4834,10.7077,8.66986,53.52651,7.96358,T’aebaek,2020-10-06,average,KR
18470,37.92792,0.01356,8.35249,6.36568,1.0,40.25884,9.33265,7.28945,1154.40872,6.57821,53.93361,7.58778,60.44666,9.62135,9.76416,5.91274,45.7845,7.98822,Kireyevsk,2020-07-01,average,RU
24840,128.63083,0.41369,9.53972,7.86712,0.0,54.87513,7.73804,8.02746,1145.48679,18.0703,36.82167,5.90054,47.41308365488532,5.76398,6.49481,10.24432,47.24047,5.5256,Eisen,2021-04-10,excellent,KR
19072,71.67164,0.05187,8.59687,7.75403,0.0,31.51655,6.09359,7.14031,1057.38136,2.69169,30.29184,5.89265,57.31767,9.09607,7.18847,7.28197,69.36151,7.456491740783733,Qadirpur Ran,2021-01-21,good,PK
16665,-103.5687,0.03535,6.22764,7.05364,1.0,46.04701,8.504065742304768,9.82465,1137.76812,7.25396,20.22816,9.11453,36.26196,7.71581,9.00876,5.45931,52.59607,8.15022,Zacoalco de Torres,2018-01-18,good,MX
2990,-89.66123,0.0244,8.1029,6.77914,1.0,38.60949,9.23363,9.82918,1142.39602,8.52982,21.28306,5.52495,42.49002,9.74598,9.82299,5.6443,65.15953,6.1392,Progreso,2017-07-08,acceptable,MX
21382,-80.38297,0.01697,8.00252,8.222016191332582,1.0,42.90421,9.25838,9.36543,1064.75695,6.08074,42.8334,5.94605,34.63164,9.42264,8.497761478867563,3.8838,60.38444,8.73625,Norfolk County,2015-09-12,acceptable,CA
3963,73.7553,0.014,8.09574,8.49884,0.0,43.57537,6.75819,9.04987,1126.85586,0.78413,15.5439,4.30591,47.41308365488532,8.38847,7.54409,6.39194,51.40849459232279,7.456491740783733,Calangute,2016-06-12,excellent,IN
7508,70.91106,0.0245,8.85193,9.00076,1.0,47.21287,8.14956,9.117,1123.2178,11.30211,29.38242,9.31006,39.26846,9.73792,9.77507,6.2707,47.0098,6.03585,Alipur,2018-05-18,good,PK
5383,-3.05814,0.03111,7.23162,8.40056,1.0,53.90569,10.39025,8.04462,1076.66943,9.26187,53.00974,7.701676826241845,10.70255,9.46205,8.04802,6.19443,61.73715,7.16557,Rhosllanerchrugog,2019-08-07,acceptable,GB
8823,136.51667,0.03867,8.48365,8.87877,1.0,50.20789159228274,10.35172,9.29152,1054.15814,18.22913,35.0,6.77525,40.52639,9.37285,9.01482,7.6653,51.34414,6.98997,Komono,2014-06-28,average,JP
3771,42.7125,0.14524,8.87954,9.67927,0.0,57.34961,6.27465,8.85154,1139.81433,19.47885,11.15583,8.19462,65.01961,6.70258,8.76098,9.18997,63.90856,7.10322,'Ali Sabieh,2015-10-29,average,DJ
15360,84.63445,0.04172,8.35949,8.30441,1.0,35.45397,8.44815,7.96928,1108.04199,8.81243,24.81757,10.38171,52.11505,9.25237,8.497761478867563,7.16172,41.25791,5.84692,Rafiganj,2015-01-31,maintenance,IN
19604,48.41667,0.02184,9.36335,9.62617,1.0,43.06767,8.27324,9.15423,1166.1776,0.82756,-17.83333,9.93951,53.65498,8.39316,8.60164,2.17064,49.427,4.38979,Ambatondrazaka,2022-04-14,average,MG
4342,-91.11667,0.01953,8.42993,8.68376,0.0,50.73019,6.89145,6.94926,1163.73942,19.2355,14.93333,6.82285,49.3982,9.64073,10.40499,5.40585,56.95611,8.0089,Chichicastenango,2021-01-12,good,GT
21282,-98.15529,0.16267149698951686,8.60352,9.04407,0.0,67.48466,7.08439,7.46842,1124.95748664692,15.63301,26.18924,9.50879,47.41308365488532,5.98363,8.11394,7.428166231637513,41.46173,6.5271,San Juan,2016-07-26,excellent,US
14346,9.32241,0.01321,8.09785,8.82031,1.0,33.56759,9.59116,8.80762,1180.84066,21.16607,44.31771,5.74461,28.26656,10.0949,8.492998678696157,4.94843,36.07012,7.85938,Chiavari,2020-07-22,acceptable,IT
12558,137.23333,0.02883,9.33925,8.40483,1.0,44.31029,10.33132,7.50706,1123.20774,26.96508,35.8,6.0593,53.55623,9.93989,10.9268,4.49804,39.67035,9.25485,Gero,2014-09-29,average,JP
12394,69.67639,0.0571,7.04167,7.98749,0.0,45.43867,6.61434,8.82005,1078.88581,13.1536,41.29444,7.60137,51.2132,11.02688,5.51667,8.04654,51.40849459232279,9.68525,Parkent,2017-11-12,acceptable,UZ
19932,120.82747,0.06313,6.58729,9.74553,1.0,58.82236,9.65369,7.96282,1132.61146,29.0495,37.30553,7.2956,49.63897,8.71157,9.51864,7.75822,60.90624,7.0987,Zhuangyuan,2016-04-16,acceptable,CN
3535,46.10925,0.24566,8.248325282215603,6.68148,0.0,34.5874,7.52283,9.8743,1133.00035,25.02339,43.35071,6.80858,55.63663,6.2131,5.89826,9.7516,65.75945,7.30225,Gudermes,2014-11-18,average,RU
17962,-73.95097,0.0404,9.23992,9.043,1.0,36.18565,8.504065742304768,9.26639,1062.30929,13.92349,40.72371,8.9046,31.15228,9.00034,8.93114,7.3006,47.95511,9.3158,Greenpoint,2018-05-06,maintenance,US
16970,-76.99081,0.03567,8.248325282215603,9.01629,0.0,56.4077,9.38112,8.233004196453589,1124.95748664692,22.64654,38.96372,5.45485,44.8632,8.20501,7.24332,7.57028,41.99961,7.06878,Chillum,2013-06-19,building,US
17503,73.97117,0.0273,8.50521,8.86646,1.0,64.6495,8.504065742304768,8.233004196453589,1169.59445,14.72346,31.96258,10.53718,34.1557,9.20298,6.87822,6.53246,11.69788,9.39556,Naushahra Virkan,2017-05-10,acceptable,PK
22163,114.51667,0.05133,6.30125,7.5243,1.0,58.69997,7.90973,8.08399,1074.78329,-0.97405,33.78333,10.99709,55.65229,9.72042,10.76875,7.60334,27.437,6.6345,Wacheng,2015-04-13,excellent,CN
12750,74.3092,0.04165,7.13298,8.19323,0.0,37.26991,5.54853,9.38058,1177.81656,7.41213,33.37526,5.9471,41.37467,9.91586,5.70607,7.39877,55.85848,7.456491740783733,Rajaori,2015-01-10,maintenance,IN
22430,-98.1664,0.07684,8.67908,6.70869,1.0,58.38877,11.46863,7.18114,1124.95748664692,27.2156,19.32932,7.32801,67.37091,8.55737,11.20992,8.41219,37.81625,8.20811,Contla,2014-09-06,excellent,MX
10965,140.11667,0.07924,9.03604,8.0567,0.0,44.58279,6.33672,8.4586,1148.34374,5.72424,37.56667,7.10168,60.26708,8.76453,6.15477,8.50298,32.8498,7.456491740783733,Inawashiro,2016-09-23,maintenance,JP
2636,-67.15407,0.04596,7.16538,8.222016191332582,1.0,37.48892,10.74646,6.31587,1112.27685,14.04508,18.42745,7.701676826241845,50.64122,9.42829,8.06697,7.80986,48.61082,8.66429,Aguadilla,2014-09-18,building,PR
15499,100.48528,0.34249,7.7717,7.61,0.0,28.88288,5.84624,9.5392,1159.93341,17.08195,14.37395,10.07454,40.02807,10.21385,2.29963,10.06404,51.78372,7.30443,Bang Ban,2018-03-12,average,TH
22967,2.2469,0.03363,8.00746,7.85013,1.0,49.78466,10.01392,8.50447,1127.66561,24.48702,48.90472,10.12381,65.55286,9.45451,7.60725,5.62012,50.44854,6.57394,La Garenne-Colombes,2019-05-10,building,FR
4580,-87.93341,0.11448,8.65834,8.88054,1.0,47.87591,9.58988,9.47209,1138.50125,9.3868,42.55308,8.96985,26.189,8.85702,7.2723,8.88847,65.89687,6.80432,Pleasant Prairie,2013-03-31,excellent,US
5524,91.61356,0.02325,9.6473,7.13694,1.0,57.39706,8.63293,8.233004196453589,1178.85548,13.51286,26.44931,10.86648,53.61595,11.05134,10.4772,6.25733,28.6033,5.97853,Rangia,2013-12-18,good,IN
13155,-87.88754,0.03417,8.65023,5.99934,1.0,45.90781,6.95558,6.27365,1142.43488,11.82097,41.15376,10.55651,61.20533,9.06945,9.85714,4.52439,36.50365,4.9586,Bourbonnais,2017-07-31,average,US
23265,-103.42897,0.16267149698951686,8.47022,8.81304,0.0,49.20863,5.32344,8.18716,1128.98818,10.79005,20.28527,8.28138,44.93914,7.0928,7.16745,7.428166231637513,49.14092,5.55199,Jocotepec,2018-07-04,excellent,MX
4718,73.85535,0.02409,8.73714,9.72743,1.0,59.64717,9.40686,8.44196,1189.29102,6.23619,18.51957,6.93894,49.94449,10.48701,10.86275,5.48855,52.30844,10.18906,Pune,2015-11-12,maintenance,IN
5041,109.22921,0.103,8.83605,7.13373,0.0,65.59024,7.76297,8.39392,1099.80285,15.11005,34.65918,6.08123,53.10906,8.26592,6.22726,8.76475,41.20538,7.456491740783733,Yanliang,2016-01-10,good,CN
1500,104.64992,0.40522,7.01955,8.89406,0.0,53.10161,9.21517,7.51458,1058.08261,20.69155,14.64056,8.1986,35.21331,6.71492,6.74405,10.23547,61.17458,5.51343,Kantharalak,2017-04-15,average,TH
22532,-71.19901,0.21971,9.40623,8.14706,0.0,50.20789159228274,4.69948,7.84243,1149.69897,30.62634,-30.60106,7.42575,50.33191,6.88646,9.55593,9.52373,62.14086,7.26316,Ovalle,2018-03-22,excellent,CL
568,117.4831,0.02023,7.96217,8.222016191332582,0.0,34.96275,5.89695,7.51902,1055.81234,14.973663506384343,27.34089,3.84264,51.8154,10.35252,5.91489,3.51262,70.47887,7.456491740783733,Shaowu,2014-01-12,average,CN
2705,16.50104,0.04128,7.36388,8.95645,1.0,46.86579,10.05702,6.46461,1126.81026,16.2063,41.24264,6.23364,44.6457,9.97353,9.75582,6.70132,35.09591,7.7309,Bisceglie,2019-03-02,good,IT
17567,73.97117,0.58645,9.10059,7.80994,0.0,53.85429,7.46111,7.3445,1169.22622,9.06373,31.96258,7.99843,48.04131,5.59833,8.47881,10.61938,59.69005,6.60814,Naushahra Virkan,2022-03-04,maintenance,PK
3432,13.32127,0.17167,7.91679,7.96756,0.0,65.43679,8.00739,8.45102,1119.46686,16.47137,52.59319,7.92735,49.25493,8.14236,7.44517,9.26905,56.27159,7.10503,Wittenau,2018-10-09,good,DE
20405,78.15794,0.03006,9.27396,8.64624,1.0,39.59516,8.504065742304768,6.4367,1121.34385,23.91374,12.1277,5.92843,57.74467,7.71603,10.20419,6.43752,43.34965,7.33359,Dharmapuri,2016-11-17,excellent,IN
11134,86.68363,0.02414,7.08011,6.87987,1.0,59.79778,8.504065742304768,9.81069,1192.34795,17.99882,23.49668,7.58395,24.99448,8.67885,9.24698,5.10789,58.78339,6.95687,Adra,2013-02-01,acceptable,IN
17987,-73.95097,0.02975,6.90501,7.54108,1.0,29.2054,11.33516,9.35836,1112.35598,0.49688,40.72371,7.75704,33.38728,7.50943,10.57731,5.92245,38.10158,6.79094,Greenpoint,2017-02-19,average,US
12755,74.3092,0.02474,8.248325282215603,8.98006,1.0,49.65925,9.26346,7.62975,1081.1611,20.35504,33.37526,5.84307,47.41308365488532,10.236,8.497761478867563,4.20024,49.54161,8.24599,Rajaori,2016-05-21,excellent,IN
17578,73.97117,0.13739,7.15597,8.25635,1.0,59.40095,8.9834,7.20452,1143.81905,21.06161,31.96258,7.85904,64.38348,9.62031,7.57877,9.06557,56.91257,4.51391,Naushahra Virkan,2017-05-10,acceptable,PK
17802,-63.90389,0.17568,8.58271,7.4945,0.0,23.41425,5.26335,8.25404,1100.8913,12.38859,-8.76194,7.08029,37.5415,9.65556,10.11068,9.37601,37.19406,7.02756,Porto Velho,2017-12-05,maintenance,BR
10599,124.3697,0.21142,7.89372,7.69956,1.0,35.5131,11.18335,9.07323,1057.82144,24.80202,9.6531,7.93652,40.47598,9.59107,6.00636,9.53284,52.36883,6.20641,Jagna,2019-04-14,maintenance,PH
20716,3.20639,0.02645,8.57957,7.94654,1.0,46.30583,9.46071,6.8626,1176.45966,3.70802,50.74497,10.51265,46.64928,10.3631,6.89362,5.34455,50.84103,6.46975,Mouscron,2019-05-20,average,BE
6094,8.62118,0.06907,8.57855,8.3595,1.0,49.42412,8.504065742304768,9.76121,1089.93992,20.20021,45.44694,8.94642,50.37128,8.86687,9.41242,7.96947,60.42722,8.51809,Novara,2016-07-29,good,IT
9999,9.47629,0.04207,8.44786,9.54727,0.0,57.05379,8.28435,7.60726,1068.89718,12.48753,53.59337,6.59532,54.41376,10.36331,7.90763,7.31725,52.10508,8.77577,Stade,2013-03-22,acceptable,DE
16195,8.86704,0.16267149698951686,8.248325282215603,8.60434,0.0,57.74207,6.86162,8.93277,1155.9807,17.80259,50.23805,10.74728,50.82608,9.21696,4.65369,10.66345,49.4458,8.78088,Nidderau,2019-08-23,average,DE
14995,13.31783,0.18467,7.19489,9.22418,0.0,51.73077,8.78746,8.233004196453589,1156.08146,12.55708,52.61131,7.81936,43.04442,11.2593,6.46254,9.42566,49.95613,7.84904,Hermsdorf,2018-08-19,average,DE
16488,102.42587,0.19486,9.00409,8.01858,0.0,41.10204,6.95983,8.233004196453589,1110.03781,10.80634,15.58552,5.88966,40.39113,9.74555,7.30454,9.53908,47.99424,6.34496,Bua Yai,2015-12-19,maintenance,TH
20688,3.20639,0.10382,8.60997,8.84849,1.0,33.87822,7.84073,7.81696,1116.2701,8.10509,50.74497,10.302,41.76621,10.34369,7.07653,8.74319,51.40849459232279,6.77193,Mouscron,2019-05-20,average,BE
20881,51.49621,0.05248,7.88827,8.5456,1.0,44.35566,8.9532,8.83106,1114.48121,20.14801,36.64852,8.77241,43.31726,9.52096,8.79395,7.19172,36.82157,8.31138,Nowshahr,2016-11-02,average,IR
21013,-86.99666,0.17033051883262662,8.08864,6.04363,0.0,50.59594,6.19459,8.233004196453589,1099.60659,21.86445,33.45122,8.5424,49.83555,9.03896,5.90433,5.76374,48.64151,8.95556,Hueytown,2014-04-11,average,US
24530,102.05461,0.35592,8.5685,5.57555,1.0,48.55283,8.77486,7.79046,1132.2364,-3.55767,6.25947,8.87293,49.19582,8.32031,7.04344,10.12303,38.0097,3.85523,Tak Bai,2014-02-03,building,TH
14014,68.21204,0.0357,7.60581,8.19749,0.0,55.30438,8.45281,9.03517,1156.21401,14.973663506384343,27.55898,5.95791,33.62801,8.42853,8.70051,7.40225,42.26518,9.69435,Larkana,2017-05-21,average,PK
22237,44.7662,0.14446,9.24153,9.17837,1.0,65.47312,8.65865,8.01392,1140.98213,17.03433,40.49748,7.701676826241845,31.29332,10.37473,8.86097,9.13046,54.53868,8.25328,Hrazdan,2013-06-13,acceptable,AM
11418,79.87116,0.02775,7.82585,8.46268,1.0,33.93517,11.17399,5.90203,1182.44444,12.48696,6.84019,5.09361,44.66004,8.1506,10.95964,6.19387,59.56045,7.73154,Dehiwala-Mount Lavinia,2021-07-27,acceptable,LK
4599,-87.93341,0.17347,9.15326,8.48558,1.0,50.20789159228274,10.15779,8.54,1064.78832,16.14504,42.55308,8.54871,51.29368,7.9387,8.497761478867563,9.32955,38.41761,7.98404,Pleasant Prairie,2012-11-18,acceptable,US
3542,46.10925,0.06976,8.248325282215603,7.04706,1.0,38.4198,9.82471,7.68151,1060.38714,19.44788,43.35071,7.701676826241845,51.87779,10.74978,8.94351,8.14426,50.29197,7.95973,Gudermes,2022-03-01,good,RU
7863,-122.24092,0.11626,8.2428,7.58748,0.0,39.76095,5.63295,9.33302,1162.4469,14.973663506384343,47.4943,4.91577,52.15577,9.16158,6.3993,8.80925,56.94034,7.15772,Bryn Mawr-Skyway,2019-10-10,excellent,US
11931,-48.29694,0.09736,6.10561,8.59106,1.0,64.13053,9.92116,8.17662,1152.22657,15.36777,-20.87306,9.12386,32.34261,9.012020836969139,9.79509,8.60539,52.38373,8.14721,Viradouro,2014-08-29,acceptable,BR
20320,4.52529,0.16267149698951686,7.82126,7.37465,0.0,37.0672,7.66512,8.39407,1059.13938,14.16878,50.71229,8.87771,51.37002,6.42636,8.2347,7.428166231637513,55.14257,6.27711,Rixensart,2012-11-28,maintenance,BE
4535,-87.93341,0.01713,7.94154,7.94529,1.0,54.91075,9.7969,8.41477,1059.87311,4.72707,42.55308,5.42074,55.03162,9.09594,8.497761478867563,5.4733,62.44551,8.83508,Pleasant Prairie,2012-11-18,acceptable,US
16595,-93.263,0.03962,9.7401,9.21867,0.0,64.18543,4.01821,9.52234,1124.95748664692,10.50097,45.0408,7.13245,51.24499,8.61987,3.31414,6.85817,51.40849459232279,7.456491740783733,Columbia Heights,2012-11-19,good,US
1152,110.8405,0.00963,9.01718,6.01461,0.0,49.76753,8.04871,8.46325,1092.96708,6.01436,-6.8048,7.47283,55.93365,8.77171,7.15981,5.05598,52.34647,8.13857,Kudus,2015-03-24,good,ID
24744,-90.10674,0.02413,8.243160795709654,8.33883,1.0,53.2359,10.93929,8.52966,1141.92632,3.25752,29.84576,5.11661,29.31825,10.35282,9.93845,5.95729,33.22823,7.49816,Estelle,2019-09-20,maintenance,US
7532,70.91106,0.11393,8.07602,8.00032,1.0,42.73416,10.39552,8.29979,1148.67596,21.66809,29.38242,7.77795,44.98951,10.85584,7.60307,8.79269,49.64315,8.41707,Alipur,2018-05-18,good,PK
15598,59.4839,0.02621,8.16849,8.71004,1.0,62.38092,7.47599,9.76367,1087.20626,-8.86401,58.7002,6.92266,36.86191,8.12436,8.497761478867563,3.97183,56.18165,4.02621,Kachkanar,2014-12-03,average,RU
4108,33.0,0.0485,7.91291,9.23463,1.0,50.48649,8.504065742304768,7.47524,1074.89185,14.973663506384343,-2.68333,9.38348,47.41308365488532,8.5945,9.9789,7.76858,36.55149,8.82459,Usagara,2013-08-13,acceptable,TZ
2017,7.02238,0.23296,8.248325282215603,7.44476,0.0,43.54973,7.01111,7.19936,1185.66779,18.51444,52.21099,7.25281,47.41308365488532,6.76203,7.3498,9.65909,54.97462,6.78068,Gronau,2019-05-05,average,DE
10738,-117.70755,0.04778,8.30944,5.68567,1.0,59.89545,9.32774,6.22578,1142.41495,14.973663506384343,33.52253,10.57362,52.13788,10.0407,10.38443,7.51601,53.43667,7.19756,Laguna Niguel,2018-11-06,average,US
5789,13.39954,0.01303,7.89651,7.16302,0.0,49.53997,7.76923,6.76251,1130.99985,15.14827,43.62558,5.13402,34.82096,9.48039,9.12295,5.2014,39.87422,9.10469,Falconara Marittima,2018-06-19,average,IT
10311,4.07601,0.03481,6.46265,7.65505,1.0,43.64633,10.84301,8.98189,1088.16175,6.94231,50.88506,4.18398,40.63171,8.1538,11.50968,6.69059,29.51485,6.37532,Denderleeuw,2021-07-30,acceptable,BE
8428,77.54372,0.34711,7.13282,6.16192,0.0,48.04459,7.53,8.76194,1169.37738,2.10698,10.12268,6.9693,60.43621,5.974,6.87048,10.06904,55.46549,6.56312,Periyakulam,2013-10-04,average,IN
18098,-82.61573,0.10559,8.248325282215603,7.45176,0.0,60.77984,7.32138,7.31355,1136.18165,14.973663506384343,41.24255,8.54672,61.01065,9.012020836969139,5.11792,8.71703,51.74564,7.69801,Norwalk,2013-09-10,average,US
24897,-74.73584,0.16267149698951686,6.48229,7.25121,0.0,54.44787,8.29564,9.08422,1111.29953,-3.00246,5.20856,5.96683,39.31495,6.70114,3.99587,7.428166231637513,23.16599,6.23888,Honda,2014-05-29,building,CO
17696,-77.43532,0.11634,8.25835,7.64722,0.0,50.38022,5.23922,6.82258,1118.05197,16.02425,20.14298,9.25642,34.25694,5.75295,10.93607,8.91185,39.36984,7.80603,Media Luna,2022-07-07,excellent,CU
19321,-82.90375,0.01589,8.248325282215603,8.4359,0.0,55.3118,5.88953,8.63954,1093.62726,27.79249,32.54044,4.2877,37.39502,8.72154,9.56985,3.92391,66.48035,7.456491740783733,Dublin,2017-08-05,good,US
12400,69.67639,0.02471,8.53326,7.36,0.0,34.78799,8.69076,8.233004196453589,1107.41751,11.45473,41.29444,9.18307,43.30251,9.93338,10.83518,6.22239,43.09341,6.3882,Parkent,2017-11-12,acceptable,UZ
18141,-82.61573,0.16267149698951686,9.51513,9.20383,0.0,66.4133,6.3786,7.05353,1099.67685,19.68554,41.24255,6.66803,38.68495,8.00138,5.12238,7.428166231637513,51.40849459232279,7.17736,Norwalk,2014-04-30,average,US
21553,-117.29198,0.02433,9.11323,7.74842,0.0,42.34046,8.49854,7.03406,1122.50357,9.72861,33.03699,4.94876,27.50754,10.14659,11.06892,4.63603,54.01011,7.78233,Encinitas,2014-06-17,average,US
19441,-87.65644,0.09443,9.86261,7.27967,0.0,51.77004,5.28728,5.88513,1119.32002,5.41115,41.80753,6.88743,36.78803,10.67452,7.01671,8.51518,61.11016,7.456491740783733,New City,2021-02-20,good,US
11520,-71.10077,0.04998,8.98149,7.5881,1.0,44.17359,10.08418,7.98939,1125.01051,22.00072,18.20854,8.16505,59.37019,9.02591,8.81263,7.55351,51.85126,7.28908,Santa Cruz de Barahona,2015-08-08,building,DO
549,117.4831,0.02591,7.26077,8.531,1.0,29.72246,8.30367,6.91288,1119.78915,26.33812,27.34089,8.92356,53.62381,11.06197,9.07264,6.81135,51.40849459232279,6.11948,Shaowu,2014-11-18,acceptable,CN
11414,79.87116,0.12393,7.01565,9.85764,0.0,47.53139,4.701,8.233004196453589,1070.93997,12.16422,6.84019,8.23644,60.86638,9.72086,9.06383,8.88144,59.80818,7.56952,Dehiwala-Mount Lavinia,2021-07-27,acceptable,LK
11012,117.63083,0.04036,7.16174,8.52972,1.0,50.20789159228274,9.29601,5.22514,1146.1422,-10.70502,35.50056,10.76897,47.30255,11.16629,7.52516,7.32686,22.64106,7.73399,Pingyi,2015-10-10,excellent,CN
10825,38.15035,0.07224,7.47289,7.05447,1.0,44.88003,9.53968,8.02321,1073.06633,13.38568,49.41029,8.31947,65.60822,10.02891,7.40262,8.24269,33.46007,6.54073,Svatove,2015-12-31,acceptable,UA
14476,38.01667,0.16615,6.26692,6.68929,0.0,22.84856,7.64331,7.77195,1156.51636,15.33218,-5.41667,6.67515,48.415,6.43,6.37216,9.22455,51.40849459232279,6.98114,Chanika,2022-06-11,acceptable,TZ
15192,72.54064,0.05136,8.16092,8.45421,1.0,67.47758,9.88818,8.32871,1137.46668,19.3674,31.82539,7.94413,52.08352,10.2799,9.11565,7.82083,63.29341,7.26673,Sillanwali,2014-07-22,acceptable,PK
24777,-76.70944,0.04707,8.00326,8.04878,1.0,53.99509,8.5062,8.25337,1126.15277,9.80695,-11.94306,9.08263,41.48079,9.93613,11.16567,7.60077,40.86103,5.89096,Chosica,2018-05-04,excellent,PE
24119,142.45778,0.04913,6.74245,8.61517,0.0,46.74898,7.01164,7.91436,1083.42116,-5.05439,44.35056,10.57605,44.00669,9.08449,7.64368,7.94065,60.00898,6.76776,Nayoro,2016-02-14,average,JP
18580,-119.01677,0.03214,7.72409,7.85283,1.0,68.05443,6.96565,8.65345,1149.51544,13.36515,36.06523,4.06387,47.77622,8.55599,8.09447,5.97689,45.579,7.456491740783733,Porterville,2014-02-13,maintenance,US
22687,13.29371,0.01819,8.97498,8.99396,1.0,42.62939,7.31932,7.88137,1188.01508,-5.12378,52.53048,7.6856,33.03692,9.0734,10.8542,6.04404,30.7849,5.4476,Charlottenburg-Nord,2015-06-13,average,DE
9520,10.98461,0.05245,7.80315,7.82071,1.0,25.49192,6.52457,8.59039,1100.28646,18.22264,48.35693,8.0181,58.02851,10.05867,9.85373,7.93321,16.48609,5.78406,Friedberg,2015-02-14,excellent,DE
4859,9.72749,0.02713,8.71265,6.63468,1.0,50.20789159228274,10.61511,7.59372,1130.76003,17.47722,48.28259,6.0214,54.25372,8.73746,10.97525,6.23943,42.90679,7.44091,Ehingen,2017-07-26,good,DE
17761,-77.43532,0.05758,7.87592,8.65474,1.0,57.06977,9.14868,9.43203,1140.91676,23.46907,20.14298,10.81533,46.07201,9.52948,10.41493,8.01148,34.60084,7.56676,Media Luna,2014-05-17,building,CU
6550,92.48278,0.08649,7.50281,7.17889,0.0,47.68024,8.64252,9.34214,1111.1901,10.7062,58.23583,7.0077,43.29458,6.19396,7.95024,8.72561,27.69864,7.20256,Lesosibirsk,2022-05-08,acceptable,RU
13833,117.81667,0.34061,8.8997,7.38656,0.0,55.42425,6.34228,9.12638,1129.12947,27.30991,36.81667,9.80273,52.58848,8.78307,2.75723,10.09768,47.15942,10.51334,Zhoucun,2015-08-18,acceptable,CN
5170,13.10984,0.02124,8.81799,7.62718,1.0,27.19987,8.57132,8.233004196453589,1057.75115,30.58484,51.30001,7.84342,24.3815,10.46939,9.67865,6.62566,67.08978,8.12223,Oschatz,2017-01-03,excellent,DE
5060,109.22921,0.02911,9.27705,8.77902,0.0,70.00182,7.8811,6.79571,1086.89417,26.32847,34.65918,7.51063,37.98222,9.60474,8.09764,5.94506,51.34731,8.31977,Yanliang,2015-02-04,building,CN
7555,70.91106,0.03227,9.71736,8.5443,1.0,32.78079,7.0851,9.3641,1059.40362,29.08417,29.38242,4.90762,59.58311,10.32344,7.25953,6.92073,30.27966,7.456491740783733,Alipur,2021-02-10,average,PK
